Transaction Date & Time,Transaction Amount,Transaction Type,Currency,Customer Age,Customer Occupation,Account Balance,Average Transaction Amount,Transaction Frequency,Account Tenure,Country of Origin,Country of Destination,Third-Party Involvement,Linked Accounts,PEP Status,Suspicious
2024-03-30 17:23:28,83763.13,Withdrawal,NGN,37,Engineer,797088.15,10015.48,56,30,Germany,China,0,1,1,0
2024-02-07 19:37:49,37017.43,Cash Deposit,NGN,24,Engineer,449973.62,1680.95,12,29,USA,Germany,1,0,1,0
2024-09-13 03:14:11,40259.48,Online Payment,EUR,59,Engineer,436040,39119.34,83,6,UK,Nigeria,1,0,0,0
2024-03-03 23:26:53,5381.61,Withdrawal,EUR,47,Doctor,605333.96,19140.73,14,16,China,Nigeria,0,1,0,0
2024-07-28 23:37:00,17787.51,Online Payment,NGN,24,Teacher,643565.83,22532.73,80,5,USA,USA,0,0,0,0
2024-01-04 02:52:35,68438.98,Wire Transfer,EUR,74,Engineer,822542.76,27933.69,97,11,USA,UK,1,1,0,1
2024-05-11 16:49:15,67201.45,Online Payment,NGN,44,Teacher,237135.2,10453.21,96,7,UK,UK,0,0,1,0
2024-01-06 21:53:15,88493.66,Cash Deposit,GBP,41,Business Owner,341532.35,5514.68,56,4,USA,USA,0,0,0,0
2024-06-20 10:54:09,40745.73,Online Payment,NGN,39,Business Owner,406091.08,5382.31,53,18,China,Germany,1,0,0,1
2024-06-02 12:21:19,95437.2,Withdrawal,USD,32,Teacher,719536.37,31742.17,42,6,China,China,1,1,0,0
2024-07-04 02:26:58,94092.02,Online Payment,NGN,39,Business Owner,751190.53,25524.14,79,27,China,USA,0,0,1,1
2024-07-19 02:58:36,80760.73,Wire Transfer,GBP,64,Engineer,923990.65,42793.95,21,19,UK,Nigeria,1,0,1,0
2024-04-20 05:45:34,81345.13,Online Payment,EUR,19,Teacher,59001.28,42401.59,92,9,USA,UK,0,1,1,0
2024-06-02 14:59:30,54682.76,Withdrawal,NGN,73,Teacher,763831.49,23570.76,25,4,Germany,UK,0,1,1,0
2024-06-28 03:52:15,89474.78,Cash Deposit,USD,66,Doctor,239682.67,17187.61,97,20,UK,UK,1,0,1,0
2024-08-12 17:49:01,79643.33,Wire Transfer,GBP,23,Doctor,489991.69,14513.35,60,16,Nigeria,Nigeria,1,1,1,0
2024-02-06 20:14:32,43056.33,Cash Deposit,USD,35,Teacher,69517.72,21441.65,18,6,UK,UK,1,0,0,0
2024-10-13 22:24:54,25202.12,Wire Transfer,USD,72,Lawyer,683998.74,31702.14,53,16,Germany,UK,1,0,0,0
2024-01-25 12:32:42,88134.86,Online Payment,USD,36,Teacher,152936.39,16173.59,90,14,USA,UK,1,0,0,0
2024-06-14 17:48:53,40196.45,Withdrawal,USD,56,Business Owner,972240.5,11550.09,32,21,Germany,UK,1,1,1,0
2024-08-29 18:03:32,41528.65,Cash Deposit,NGN,19,Doctor,935897.79,16174.78,11,26,Nigeria,Nigeria,0,0,0,0
2024-02-22 09:53:28,26490.18,Withdrawal,NGN,57,Lawyer,907159.28,38569.94,93,23,Nigeria,Germany,1,1,0,0
2024-09-22 16:55:50,61542.39,Cash Deposit,NGN,51,Lawyer,680446.44,42359.98,16,19,China,USA,1,0,1,0
2024-07-31 06:05:50,1705.8,Cash Deposit,USD,19,Teacher,555561.22,11027.35,45,24,USA,China,0,1,1,0
2024-03-19 11:05:08,12892.73,Withdrawal,EUR,58,Lawyer,981901.25,35086.89,18,9,China,UK,1,1,1,0
2024-02-28 15:26:17,90203.04,Online Payment,GBP,45,Business Owner,52866.49,47939.55,21,8,China,Nigeria,0,1,0,0
2024-09-27 15:48:18,75526.52,Online Payment,GBP,41,Lawyer,815403.9,20595.36,36,11,Germany,UK,0,1,0,0
2024-06-07 15:57:07,91459.86,Online Payment,EUR,57,Engineer,498146.68,23235.35,86,22,UK,Germany,0,1,0,0
2024-06-14 01:49:13,97146.09,Cash Deposit,NGN,63,Engineer,320503.77,12350.33,90,24,China,USA,0,1,1,0
2024-10-06 02:23:39,65679.06,Wire Transfer,NGN,54,Lawyer,720076.82,43312.14,50,5,China,USA,0,1,0,0
2024-08-01 17:38:24,47357.55,Cash Deposit,GBP,40,Engineer,728700.81,4200.75,87,9,China,USA,1,1,0,0
2024-02-02 05:49:06,91882.97,Wire Transfer,GBP,63,Engineer,489654.4,33428.88,10,9,Germany,UK,1,0,1,0
2024-01-10 19:55:11,74810.46,Cash Deposit,USD,54,Doctor,504060.13,21563.78,25,15,Nigeria,China,1,0,1,1
2024-07-18 08:48:33,41915.74,Wire Transfer,NGN,33,Lawyer,134442.74,24423.59,85,9,China,Nigeria,0,0,1,0
2024-07-25 09:41:45,16535.94,Cash Deposit,USD,20,Doctor,789395.69,3154.81,37,22,Nigeria,USA,1,0,1,0
2024-10-03 00:43:58,48400.95,Online Payment,NGN,36,Teacher,848001.35,33965.25,4,22,UK,Germany,0,1,1,0
2024-10-22 17:26:53,13960.36,Withdrawal,EUR,38,Doctor,832720.6,39738.83,87,14,UK,UK,0,0,0,0
2024-08-19 05:48:37,52108.61,Cash Deposit,NGN,51,Lawyer,87140.81,5071.14,47,16,Germany,Nigeria,0,0,1,0
2024-01-11 18:17:14,94843.54,Cash Deposit,NGN,58,Business Owner,497493.99,21409.19,47,29,USA,Germany,0,0,1,0
2024-06-25 04:30:45,79136.37,Wire Transfer,GBP,28,Lawyer,228627.49,42499.38,4,22,Germany,USA,1,1,1,0
2024-07-29 15:30:35,79625.35,Online Payment,USD,70,Engineer,483615.91,32809.3,86,10,China,Nigeria,1,1,1,0
2024-02-07 23:04:01,18247.74,Withdrawal,EUR,33,Doctor,916148.79,28935.1,38,19,USA,USA,1,0,0,0
2024-06-27 05:03:00,88790.81,Withdrawal,EUR,31,Business Owner,630384.48,46683.25,21,4,UK,Nigeria,1,1,0,1
2024-06-19 06:35:58,37135.62,Cash Deposit,EUR,47,Business Owner,900372.05,37338.99,21,13,Nigeria,USA,0,0,1,0
2024-06-29 16:29:54,48485.65,Cash Deposit,USD,61,Doctor,875501.81,5018.54,84,4,Nigeria,Nigeria,0,1,1,0
2024-06-11 10:28:17,54507.86,Wire Transfer,GBP,62,Lawyer,618609.5,48212.14,2,4,Nigeria,China,0,0,0,0
2024-09-19 03:51:03,93373.79,Cash Deposit,USD,22,Teacher,180774.31,1013.29,79,12,Germany,Germany,0,1,1,0
2024-10-21 20:48:22,23242.23,Withdrawal,GBP,38,Teacher,740059.65,47227.83,82,30,China,Nigeria,0,0,0,1
2024-10-12 11:06:31,66726.01,Cash Deposit,NGN,36,Engineer,304532.1,48953.32,57,4,UK,Germany,1,0,0,0
2024-04-25 13:26:45,68585.5,Online Payment,USD,33,Business Owner,63558.96,46686.11,30,20,UK,USA,1,0,0,0
2024-08-31 09:49:11,50477.42,Wire Transfer,GBP,60,Engineer,623288.51,7841.35,11,17,UK,Germany,0,0,1,0
2024-04-21 23:00:12,11812.92,Online Payment,NGN,28,Business Owner,502124.69,11572.06,52,30,Nigeria,Nigeria,1,1,0,0
2024-03-09 02:54:17,28153.45,Wire Transfer,USD,73,Engineer,428096.53,24533.09,85,3,USA,Nigeria,0,1,0,0
2024-09-10 05:44:50,42251.11,Withdrawal,NGN,54,Teacher,921094.25,44073.08,60,2,UK,UK,0,1,0,0
2024-03-12 23:26:34,31133.24,Wire Transfer,NGN,54,Teacher,23019.28,36804.1,37,17,Nigeria,UK,1,1,0,0
2024-03-14 04:32:29,90870.92,Cash Deposit,NGN,66,Business Owner,50381.49,47744.17,94,8,Germany,China,1,1,0,0
2024-04-01 22:22:14,63462.38,Cash Deposit,GBP,33,Business Owner,438950.22,27490.1,4,20,China,USA,1,0,1,0
2024-01-09 22:53:12,7576.13,Wire Transfer,NGN,63,Lawyer,287832.5,24200.13,73,24,Nigeria,Germany,1,0,0,0
2024-01-15 13:57:24,96776.51,Withdrawal,GBP,72,Business Owner,545110.66,11521.37,20,13,Nigeria,Germany,0,1,1,0
2024-06-24 13:35:03,42945.08,Cash Deposit,USD,58,Doctor,539581.41,19879.49,63,23,China,USA,1,1,1,0
2024-01-07 00:28:48,66165.04,Cash Deposit,GBP,20,Engineer,809579.66,29155.18,10,16,Germany,Nigeria,1,0,0,0
2024-06-28 19:07:01,29367.76,Wire Transfer,EUR,48,Engineer,759498.99,32418.56,6,27,China,China,1,0,1,0
2024-08-11 21:11:42,22518.1,Cash Deposit,EUR,49,Doctor,30788.96,374.05,54,30,Nigeria,USA,0,1,1,0
2024-01-16 08:52:13,88226.73,Withdrawal,GBP,70,Doctor,233593.2,42820.85,32,4,Germany,China,0,0,1,1
2024-04-15 02:09:31,5850.03,Wire Transfer,EUR,68,Teacher,678813.47,40624.05,29,2,China,USA,0,0,1,0
2024-04-10 02:06:11,82081.25,Online Payment,USD,20,Lawyer,299981.56,33224.7,97,10,USA,USA,0,1,0,0
2024-04-28 18:02:23,97013.01,Cash Deposit,EUR,49,Teacher,615099.46,6120.24,58,8,UK,Germany,1,0,0,0
2024-10-14 23:56:19,90350.58,Withdrawal,NGN,51,Lawyer,822688.06,47201.05,24,8,UK,Nigeria,1,0,0,0
2024-10-24 21:10:03,81891.81,Online Payment,NGN,26,Lawyer,986705.51,21199.12,10,13,USA,Germany,0,1,0,0
2024-04-11 03:18:22,98702.36,Wire Transfer,USD,73,Business Owner,964022.47,34787.01,79,15,Germany,UK,0,1,1,0
2024-06-20 16:51:51,22262.13,Online Payment,GBP,21,Doctor,904296.07,9363.83,17,25,Germany,China,1,1,1,0
2024-01-05 22:05:17,92434.04,Withdrawal,NGN,68,Teacher,582841.6,34149.22,35,15,Germany,UK,1,0,0,0
2024-04-13 13:32:06,67061.54,Online Payment,NGN,39,Engineer,644921.68,12992.22,98,19,Nigeria,USA,1,0,1,0
2024-01-21 10:10:58,37403,Withdrawal,USD,56,Business Owner,343903.55,47700.09,70,1,UK,China,0,0,1,0
2024-04-24 03:06:02,86547.62,Withdrawal,EUR,35,Engineer,769512.68,18888.58,15,12,Germany,Nigeria,1,0,1,0
2024-10-27 23:36:38,11911.41,Cash Deposit,NGN,48,Doctor,116497.86,40928.06,68,12,Nigeria,Germany,0,1,1,0
2024-10-11 15:14:10,98214.57,Cash Deposit,GBP,49,Engineer,336414.11,32936.22,73,7,Nigeria,Nigeria,1,0,1,0
2024-05-12 17:42:17,63643.92,Online Payment,GBP,30,Teacher,374367.87,22238.4,48,11,China,Nigeria,0,0,0,0
2024-03-10 00:50:46,51904.46,Cash Deposit,NGN,28,Business Owner,247455.98,28648.01,71,24,UK,USA,1,0,1,0
2024-06-21 01:14:03,73327.21,Withdrawal,USD,28,Doctor,344562.96,48753.59,97,19,China,UK,0,1,0,0
2024-03-01 09:04:44,77512.16,Wire Transfer,NGN,29,Lawyer,472695.51,39020.65,28,29,Germany,Nigeria,0,1,1,0
2024-10-03 23:42:15,54496.73,Wire Transfer,EUR,31,Engineer,4279.01,3523.48,32,6,UK,Germany,0,1,1,0
2024-03-06 13:48:22,71441.65,Cash Deposit,GBP,50,Engineer,614840.31,36096.54,87,18,Nigeria,China,1,1,1,0
2024-04-13 06:35:51,9005.96,Cash Deposit,NGN,34,Engineer,662491.49,22076.68,42,16,Germany,China,0,0,0,0
2024-06-18 10:54:18,4579.18,Wire Transfer,NGN,64,Doctor,348764.92,26452.19,88,1,Nigeria,Germany,1,0,1,0
2024-02-18 13:47:49,21288.25,Cash Deposit,GBP,19,Doctor,332138.2,3455.4,51,11,Nigeria,Nigeria,0,1,0,0
2024-08-23 21:04:10,27747.34,Cash Deposit,USD,61,Doctor,272069.55,24533.47,88,20,UK,UK,0,1,1,0
2024-01-12 20:30:44,37826.9,Withdrawal,USD,50,Doctor,743538,11369.33,62,4,Germany,UK,1,0,1,0
2024-02-25 16:11:34,54385.76,Wire Transfer,NGN,47,Doctor,184134.83,42785.69,49,24,China,Germany,0,1,1,1
2024-01-08 23:50:13,43515.62,Withdrawal,EUR,18,Business Owner,807568.17,9275.69,56,19,UK,China,0,0,1,0
2024-01-31 13:21:08,48015.44,Withdrawal,NGN,35,Lawyer,588718.04,42403.56,67,10,Germany,China,0,0,1,0
2024-03-23 05:06:54,66019.33,Wire Transfer,USD,62,Doctor,42112.78,25651.57,11,26,Nigeria,Germany,0,0,1,0
2024-10-24 19:15:41,78029.87,Withdrawal,USD,60,Business Owner,381079.45,26285.29,12,8,UK,Germany,0,0,1,0
2024-01-21 10:13:06,54552.32,Wire Transfer,EUR,74,Lawyer,973354.02,8072.51,26,29,USA,UK,1,1,0,0
2024-05-09 02:58:16,51240.88,Wire Transfer,EUR,51,Engineer,576539.94,26007.93,56,4,UK,Nigeria,0,0,1,0
2024-08-03 18:59:20,4813.43,Online Payment,NGN,48,Teacher,972104,16613.32,69,5,Nigeria,UK,0,0,0,0
2024-07-10 03:01:12,68793.54,Wire Transfer,EUR,29,Engineer,431217.99,13050.54,31,28,USA,UK,1,1,0,1
2024-06-16 03:16:19,88070.24,Withdrawal,EUR,25,Engineer,221840.63,48591,25,8,USA,Nigeria,1,0,1,0
2024-07-27 12:27:42,93371.86,Cash Deposit,GBP,46,Teacher,852799.17,45908.38,70,14,UK,UK,1,0,0,0
2024-08-06 01:12:13,98744.41,Cash Deposit,NGN,36,Teacher,175664.02,43027.1,29,23,USA,Nigeria,1,0,1,0
2024-09-18 03:37:00,43587.09,Withdrawal,EUR,41,Teacher,678029.01,41871.64,63,9,Nigeria,UK,0,1,0,0
2024-09-17 01:45:07,91904.47,Withdrawal,NGN,27,Lawyer,440363.89,23574.44,63,16,USA,USA,0,1,1,1
2024-01-10 01:00:28,43957.87,Wire Transfer,GBP,62,Business Owner,582056.43,3602.7,85,3,China,UK,1,1,0,0
2024-06-06 08:20:22,68053.64,Withdrawal,NGN,41,Lawyer,438409.19,19033.34,70,15,Germany,Nigeria,0,1,1,0
2024-03-27 05:19:41,16253.47,Online Payment,USD,30,Engineer,740802.87,23592.71,22,13,USA,Nigeria,0,1,0,0
2024-04-28 02:30:51,77311.35,Wire Transfer,EUR,68,Lawyer,643663.51,46.81,81,14,Germany,Nigeria,1,1,1,0
2024-04-22 16:15:06,12191.78,Online Payment,USD,23,Business Owner,309188.49,45803.93,24,3,USA,USA,1,0,0,1
2024-09-29 13:20:11,12015.65,Wire Transfer,GBP,40,Lawyer,297296.62,32782.28,8,16,China,China,1,0,1,0
2024-09-10 17:44:28,79200.11,Online Payment,EUR,67,Doctor,79552.65,38987.37,60,20,China,Germany,1,1,0,0
2024-07-09 01:10:26,32429.55,Online Payment,EUR,28,Doctor,545547.52,32819.68,87,20,China,UK,0,1,0,0
2024-07-01 19:44:11,92306.98,Cash Deposit,USD,36,Engineer,210080.41,24158.81,96,19,Germany,USA,1,0,0,0
2024-03-20 05:05:25,39384.96,Cash Deposit,NGN,61,Teacher,35659.81,41951.42,58,4,Germany,UK,0,0,1,0
2024-01-24 19:43:06,576.17,Cash Deposit,NGN,38,Engineer,24117.12,16457.22,69,29,China,Nigeria,1,0,0,0
2024-04-07 07:39:02,69218.58,Withdrawal,USD,56,Lawyer,101864.81,19263.83,90,11,China,China,1,1,0,1
2024-02-21 21:24:56,95812.52,Cash Deposit,GBP,57,Doctor,543279.61,49817.43,16,19,UK,USA,0,1,1,0
2024-08-09 14:04:19,25058.17,Cash Deposit,GBP,60,Engineer,193743.55,8951.38,55,10,China,China,1,1,1,0
2024-07-28 17:31:35,99660.64,Cash Deposit,USD,49,Lawyer,603668.41,3264.95,24,12,USA,China,0,1,1,0
2024-07-31 12:54:26,82026.71,Online Payment,EUR,47,Lawyer,234038.56,32045.57,5,9,UK,UK,1,0,0,0
2024-02-23 13:12:21,88362.88,Online Payment,USD,64,Lawyer,789133.59,12231.08,73,26,Nigeria,China,0,1,1,0
2024-02-06 07:47:36,42351.88,Cash Deposit,USD,61,Lawyer,759356.14,17302.26,75,18,UK,USA,0,0,0,0
2024-07-31 11:45:42,31957.78,Cash Deposit,EUR,60,Engineer,436104.4,7276.54,89,5,USA,USA,1,0,0,0
2024-03-16 06:15:32,56316.41,Wire Transfer,EUR,73,Engineer,646191.46,39008.22,79,30,Nigeria,China,0,1,0,0
2024-09-28 15:41:24,37337.79,Withdrawal,EUR,53,Business Owner,85500.14,36022.76,8,20,USA,USA,0,1,1,0
2024-02-09 05:32:20,44247.81,Withdrawal,NGN,68,Business Owner,595171.18,38137.3,5,6,USA,China,1,0,0,0
2024-03-14 15:08:59,484.17,Wire Transfer,EUR,47,Teacher,110346.28,26175.75,90,26,Nigeria,UK,1,1,0,0
